Article Number,Token,Tag
0,median,NOUN
0,is,AUX
0,8,PERCENT
0,percent,PERCENT
0,lower,ADJ
0,than,SCONJ
0,it,PRON
0,was,AUX
0,in,ADP
0,2007,DATE
0,",",PUNCT
0,the,DATE
0,last,DATE
0,full,DATE
0,year,DATE
0,before,ADP
0,the,DET
0,recession,NOUN
0,",",PUNCT
0,and,CCONJ
0,11,PERCENT
0,percent,PERCENT
0,below,ADP
0,what,PRON
0,it,PRON
0,was,AUX
0,in,ADP
0,2000,DATE
0,.,PUNCT
0,Wage,NOUN
0,stagnation,NOUN
0,has,AUX
0,been,AUX
0,a,DET
0,persistent,ADJ
0,problem,NOUN
0,for,ADP
0,low-,ADJ
0,and,CCONJ
0,middle,ADJ
0,-,PUNCT
0,income,NOUN
0,workers,NOUN
0,.,PUNCT
0,“,PUNCT
0,Since,SCONJ
0,the,DATE
0,late,DATE
0,1970s,DATE
0,",",PUNCT
0,wages,NOUN
0,for,ADP
0,the,DET
0,bottom,ADJ
0,70,PERCENT
0,percent,PERCENT
0,of,ADP
0,earners,NOUN
0,have,AUX
0,been,AUX
0,essentially,ADV
0,stagnant,ADJ
0,",",PUNCT
0,and,CCONJ
0,between,DATE
0,2009,DATE
0,and,DATE
0,2013,DATE
0,",",PUNCT
0,real,ADJ
0,­wages,NOUN
0,fell,VERB
0,for,ADP
0,the,DET
0,entire,ADJ
0,bottom,NOUN
0,90,PERCENT
0,percent,PERCENT
0,of,ADP
0,the,DET
0,wage,NOUN
0,distribution,NOUN
0,",",PUNCT
0,”,PUNCT
0,Lawrence,PERSON
0,Mishel,PERSON
0,of,ADP
0,the,DET
0,liberal,ADJ
0,Economic,ORG
0,Policy,ORG
0,Institute,ORG
0,wrote,VERB
0,in,ADP
0,a,DET
0,paper,NOUN
0,published,VERB
0,this,DATE
0,month,DATE
0,.,PUNCT
0,Launching,VERB
0,his,PRON
0,new,ADJ
0,political,ADJ
0,action,NOUN
0,committee,NOUN
0,",",PUNCT
0,Right,ADV
0,to,PART
0,Rise,VERB
0,",",PUNCT
0,Jeb,PERSON
0,Bush,PERSON
0,asserted,VERB
0,last,DATE
0,week,DATE
0,in,ADP
0,the,DET
0,PAC,ORG
0,’,PUNCT
0,s,PART
0,mission,NOUN
0,statement,NOUN
0,that,SCONJ
0,President,PROPN
0,Obama,PERSON
0,’,PUNCT
0,s,PART
0,tenure,NOUN
0,has,AUX
0,been,AUX
0,“,PUNCT
0,pretty,ADV
0,good,ADJ
0,”,PUNCT
0,for,ADP
0,those,PRON
0,at,ADP
0,the,DET
0,top,NOUN
0,of,ADP
0,the,DET
0,income,NOUN
0,scale,NOUN
0,but,CCONJ
0,a,DET
0,“,PUNCT
0,lost,ADJ
0,decade,NOUN
0,”,PUNCT
0,for,ADP
0,everyone,PRON
0,else,ADV
0,.,PUNCT
0,“,PUNCT
0,Millions,NOUN
0,of,ADP
0,our,PRON
0,fellow,ADJ
0,citizens,NOUN
0,across,ADP
0,the,DET
0,broad,ADJ
0,middle,ADJ
0,class,NOUN
0,feel,VERB
0,as,SCONJ
0,if,SCONJ
0,the,DET
0,American,NORP
0,Dream,PROPN
0,is,AUX
0,now,ADV
0,out,ADP
0,of,ADP
0,their,PRON
0,reach,NOUN
0,;,PUNCT
0,that,SCONJ
0,our,PRON
0,politics,NOUN
0,are,AUX
0,petty,ADJ
0,and,CCONJ
0,broken,ADJ
0,;,PUNCT
0,that,SCONJ
0,opportunities,NOUN
0,are,AUX
0,elusive,ADJ
0,;,PUNCT
0,and,CCONJ
0,that,SCONJ
0,the,DET
0,playing,VERB
0,field,NOUN
0,is,AUX
0,no,ADV
0,longer,ADV
0,fair,ADJ
0,or,CCONJ
0,level,ADJ
0,",",PUNCT
0,”,PUNCT
0,Bush,PERSON
0,wrote,VERB
0,.,PUNCT
0,“,PUNCT
0,Too,ADV
0,many,ADJ
0,of,ADP
0,the,DET
0,poor,ADJ
0,have,AUX
0,lost,VERB
0,hope,NOUN
0,that,SCONJ
0,a,DET
0,path,NOUN
0,to,ADP
0,a,DET
0,better,ADJ
0,life,NOUN
0,is,AUX
0,within,ADP
0,their,PRON
0,grasp,NOUN
0,.,PUNCT
0,”,PUNCT
0,Bush,PERSON
0,’,PUNCT
0,s,PART
0,focus,NOUN
0,adds,VERB
0,an,DET
0,unexpected,ADJ
0,element,NOUN
0,to,ADP
0,the,DET
0,coming,VERB
0,debate,NOUN
0,and,CCONJ
0,puts,VERB
0,pressure,NOUN
0,on,ADP
0,the,DET
0,entire,ADJ
0,field,NOUN
0,",",PUNCT
0,himself,PRON
0,included,VERB
0,",",PUNCT
0,to,PART
0,come,VERB
0,forward,ADV
0,with,ADP
0,fresh,ADJ
0,policies,NOUN
0,that,PRON
0,address,VERB
0,the,DET
0,nation,NOUN
0,’,PUNCT
0,s,PART
0,core,ADJ
0,economic,ADJ
0,problems,NOUN
0,.,PUNCT
0,The,DET
0,shift,NOUN
0,also,ADV
0,highlights,VERB
0,a,DET
0,potential,ADJ
0,vulnerability,NOUN
0,for,ADP
0,Democrats,NORP
0,.,PUNCT
0,In,ADP
0,his,PRON
0,campaigns,NOUN
0,",",PUNCT
0,Obama,PERSON
0,twice,ADV
0,promised,VERB
0,to,PART
0,focus,VERB
0,on,ADP
0,wealth,NOUN
0,inequality,NOUN
0,and,CCONJ
0,middle,ADJ
0,-,PUNCT
0,class,NOUN
0,stagnation,NOUN
0,",",PUNCT
0,but,CCONJ
0,those,DET
0,problems,NOUN
0,persist,VERB
0,even,ADV
0,as,SCONJ
0,the,DET
0,economy,NOUN
0,revs,VERB
0,up,ADP
0,and,CCONJ
0,unemployment,NOUN
0,falls,VERB
0,.,PUNCT
0,Clinton,PERSON
0,could,AUX
0,be,AUX
0,challenged,VERB
0,now,ADV
0,from,ADP
0,both,CCONJ
0,the,DET
0,right,NOUN
0,and,CCONJ
0,the,DET
0,left,NOUN
0,to,PART
0,lay,VERB
0,out,ADP
0,solutions,NOUN
0,that,PRON
0,go,VERB
0,beyond,ADP
0,Obama,PERSON
0,’,PUNCT
0,s,X
0,—,PUNCT
0,and,CCONJ
0,also,ADV
0,to,PART
0,develop,VERB
0,a,DET
0,political,ADJ
0,voice,NOUN
0,of,ADP
0,her,PRON
0,own,ADJ
0,to,PART
0,articulate,VERB
0,them,PRON
0,.,PUNCT
0,Democrats,NORP
0,conceded,VERB
0,after,ADP
0,last,DATE
0,fall,DATE
0,’,PUNCT
0,s,PART
0,midterm,NOUN
0,elections,NOUN
0,that,PRON
0,they,PRON
0,had,AUX
0,not,PART
0,found,VERB
0,a,DET
0,compelling,ADJ
0,economic,ADJ
0,message,NOUN
0,.,PUNCT
0,Democrats,NORP
0,will,AUX
0,look,VERB
0,to,ADP
0,Clinton,PERSON
0,",",PUNCT
0,should,AUX
0,she,PRON
0,run,VERB
0,",",PUNCT
0,to,PART
0,take,VERB
0,the,DET
0,lead,NOUN
0,in,ADP
0,doing,VERB
0,that,PRON
0,—,PUNCT
0,although,SCONJ
0,they,PRON
0,also,ADV
0,are,AUX
0,looking,VERB
0,to,ADP
0,Sen.,PROPN
0,Elizabeth,PERSON
0,Warren,PERSON
0,(,PUNCT
0,D,PROPN
0,-,PUNCT
0,Mass,PROPN
0,.,PUNCT
0,),PUNCT
0,and,CCONJ
0,her,PRON
0,harder,ADV
0,-,PUNCT
0,edged,VERB
0,populist,ADJ
0,rhetoric,NOUN
0,.,PUNCT
0,Clinton,PERSON
0,tested,VERB
0,such,DET
0,a,DET
0,message,NOUN
0,last,DATE
0,year,DATE
0,.,PUNCT
0,In,ADP
0,a,DET
0,major,ADJ
0,speech,NOUN
0,at,ADP
0,the,ORG
0,New,ORG
0,America,ORG
0,Foundation,ORG
0,in,ADP
0,May,DATE
0,",",PUNCT
0,she,PRON
0,said,VERB
0,that,SCONJ
0,Americans,NORP
0,are,AUX
0,“,PUNCT
0,finding,VERB
0,it,PRON
0,harder,ADV
0,than,ADP
0,ever,ADV
0,to,PART
0,get,VERB
0,their,PRON
0,footing,NOUN
0,in,ADP
0,our,PRON
0,changing,VERB
0,economy,NOUN
0,.,PUNCT
0,The,DET
0,dream,NOUN
0,of,ADP
0,upward,ADJ
0,mobility,NOUN
0,that,PRON
0,made,VERB
0,this,DET
0,country,NOUN
0,a,DET
0,model,NOUN
0,for,ADP
0,the,DET
0,world,NOUN
0,feels,VERB
0,further,ADV
0,and,CCONJ
0,further,ADV
0,out,ADP
0,of,ADP
0,reach,NOUN
0,.,PUNCT
0,”,PUNCT
0,The,DET
0,language,NOUN
0,of,ADP
0,Bush,PERSON
0,",",PUNCT
0,Rubio,PERSON
0,and,CCONJ
0,other,ADJ
0,Republicans,NORP
0,appears,VERB
0,aimed,VERB
0,at,ADP
0,avoiding,VERB
0,the,DET
0,problem,NOUN
0,that,PRON
0,bedeviled,VERB
0,Romney,PRODUCT
0,throughout,ADP
0,his,PRON
0,2012,DATE
0,campaign,NOUN
0,.,PUNCT
0,The,DET
0,former,ADJ
0,Massachusetts,GPE
0,governor,NOUN
0,’,PUNCT
0,s,VERB
0,memorable,ADJ
0,comment,NOUN
0,about,ADP
0,the,DET
0,“,PUNCT
0,47,PERCENT
0,percent,PERCENT
0,”,PUNCT
0,of,ADP
0,the,DET
0,population,NOUN
0,who,PRON
0,he,PRON
0,said,VERB
0,depend,VERB
0,on,ADP
0,government,NOUN
0,and,CCONJ
0,feel,VERB
0,like,SCONJ
0,victims,NOUN
0,haunted,VERB
0,him,PRON
0,during,ADP
0,the,DATE
0,final,DATE
0,months,DATE
0,before,ADP
0,the,DET
0,election,NOUN
0,.,PUNCT
0,Yuval,PERSON
0,Levin,PERSON
0,",",PUNCT
0,editor,NOUN
0,of,ADP
0,the,DET
0,conservative,ADJ
0,journal,NOUN
0,National,ORG
0,Affairs,ORG
0,",",PUNCT
0,said,VERB
0,the,DET
0,overall,ADJ
0,shift,NOUN
0,in,ADP
0,emphasis,NOUN
0,by,ADP
0,Republicans,NORP
0,is,AUX
0,an,DET
0,effort,NOUN
0,to,PART
0,move,VERB
0,away,ADV
0,from,ADP
0,Romney,PERSON
0,’,PUNCT
0,s,VERB
0,more,ADV
0,abstract,ADJ
0,message,NOUN
0,of,ADP
0,job,NOUN
0,growth,NOUN
0,and,CCONJ
0,to,PART
0,focus,VERB
0,more,ADV
0,specifically,ADV
0,on,ADP
0,social,ADJ
0,mobility,NOUN
0,and,CCONJ
0,solutions,NOUN
0,for,ADP
0,those,PRON
0,at,ADP
0,or,CCONJ
0,near,ADP
0,the,DET
0,bottom,NOUN
0,.,PUNCT
0,“,PUNCT
0,It,PRON
0,’,PUNCT
0,s,VERB
0,a,DET
0,process,NOUN
0,of,ADP
0,letting,VERB
0,the,DET
0,light,NOUN
0,out,ADP
0,from,ADP
0,under,ADP
0,the,DET
0,bushel,NOUN
0,",",PUNCT
0,”,PUNCT
0,Levin,PERSON
0,said,VERB
0,.,PUNCT
0,Citing,VERB
0,past,ADJ
0,conservative,ADJ
0,leadership,NOUN
0,in,ADP
0,reforming,VERB
0,welfare,NOUN
0,",",PUNCT
0,he,PRON
0,added,VERB
0,:,PUNCT
0,“,PUNCT
0,I,PRON
0,think,VERB
0,Republican,NORP
0,ideas,NOUN
0,have,AUX
0,always,ADV
0,held,VERB
0,this,DET
0,promise,NOUN
0,",",PUNCT
0,but,CCONJ
0,conservatives,NOUN
0,have,AUX
0,not,PART
0,always,ADV
0,emphasized,VERB
0,these,DET
0,elements,NOUN
0,.,PUNCT
0,.,PUNCT
0,.,PUNCT
0,.,PUNCT
0,A,DET
0,difference,NOUN
0,in,ADP
0,emphasis,NOUN
0,is,AUX
0,not,PART
0,insignificant,ADJ
0,.,PUNCT
0,”,PUNCT
0,Democrats,NORP
0,",",PUNCT
0,however,ADV
0,",",PUNCT
0,argue,VERB
0,that,SCONJ
0,revising,VERB
0,their,PRON
0,rhetoric,NOUN
0,will,AUX
0,not,PART
0,be,AUX
0,enough,ADJ
0,for,ADP
0,Republicans,NORP
0,—,PUNCT
0,especially,ADV
0,if,SCONJ
0,Jeb,PERSON
0,Bush,PERSON
0,becomes,VERB
0,the,DET
0,GOP,ORG
0,nominee,NOUN
0,—,PUNCT
0,to,PART
0,gloss,VERB
0,over,ADP
0,former,ADJ
0,president,NOUN
0,George,PERSON
0,W.,PERSON
0,Bush,PERSON
0,’,PUNCT
0,s,PART
0,legacy,NOUN
0,",",PUNCT
0,which,PRON
0,Democrats,NORP
0,say,VERB
0,tightened,VERB
0,the,DET
0,middle,ADJ
0,-,PUNCT
0,class,NOUN
0,squeeze,NOUN
0,.,PUNCT
0,“,PUNCT
0,It,PRON
0,’,PUNCT
0,s,VERB
0,not,PART
0,like,ADP
0,the,ORG
0,Republican,ORG
0,Party,ORG
0,has,AUX
0,clean,ADJ
0,hands,NOUN
0,on,ADP
0,the,DET
0,issue,NOUN
0,of,ADP
0,rising,VERB
0,inequality,NOUN
0,",",PUNCT
0,”,PUNCT
0,said,VERB
0,Neera,PERSON
0,Tanden,PERSON
0,",",PUNCT
0,president,NOUN
0,of,ADP
0,the,ORG
0,Center,ORG
0,for,ORG
0,American,ORG
0,Progress,ORG
0,and,CCONJ
0,an,DET
0,adviser,NOUN
0,to,ADP
0,Clinton,PERSON
0,on,ADP
0,economic,ADJ
0,policy,NOUN
0,.,PUNCT
0,“,PUNCT
0,It,PRON
0,’,PUNCT
0,s,VERB
0,a,DET
0,weird,ADJ
0,thing,NOUN
0,to,PART
0,say,VERB
0,",",PUNCT
0,‘,PUNCT
0,I,PRON
0,care,VERB
0,about,ADP
0,how,SCONJ
0,the,DET
0,rest,NOUN
0,of,ADP
0,the,DET
0,country,NOUN
0,is,AUX
0,doing,VERB
0,",",PUNCT
0,not,PART
0,just,ADV
0,the,DET
0,top,ADJ
0,earners,NOUN
0,",",PUNCT
0,’,PUNCT
0,when,SCONJ
0,your,PRON
0,brother,NOUN
0,cut,VERB
0,taxes,NOUN
0,for,ADP
0,the,DET
0,wealthy,ADJ
0,and,CCONJ
0,your,PRON
0,party,NOUN
0,’,PUNCT
0,s,PART
0,economic,ADJ
0,position,NOUN
0,starts,VERB
0,with,ADP
0,undoing,VERB
0,Dodd,ORG
0,-,ORG
0,Frank,ORG
0,",",PUNCT
0,”,PUNCT
0,the,DET
0,2010,DATE
0,law,NOUN
0,that,PRON
0,tightened,VERB
0,regulation,NOUN
0,of,ADP
0,Wall,PROPN
0,Street,PROPN
0,.,PUNCT
0,Obama,PERSON
0,hit,VERB
0,the,DET
0,road,NOUN
0,last,DATE
0,week,DATE
0,to,PART
0,highlight,VERB
0,economic,ADJ
0,successes,NOUN
0,of,ADP
0,his,PRON
0,presidency,NOUN
0,",",PUNCT
0,from,ADP
0,the,DET
0,auto,NOUN
0,industry,NOUN
0,bailout,NOUN
0,to,ADP
0,more,ADV
0,robust,ADJ
0,overall,ADJ
0,growth,NOUN
0,in,ADP
0,the,DATE
0,last,DATE
0,half,DATE
0,of,DATE
0,2014,DATE
0,.,PUNCT
0,Still,ADV
0,",",PUNCT
0,many,ADJ
0,Democrats,NORP
0,acknowledge,VERB
0,that,SCONJ
0,there,PRON
0,is,VERB
0,a,DET
0,large,ADJ
0,gap,NOUN
0,between,ADP
0,promise,NOUN
0,and,CCONJ
0,results,NOUN
0,on,ADP
0,issues,NOUN
0,of,ADP
0,middle,ADJ
0,-,PUNCT
0,class,NOUN
0,insecurities,NOUN
0,.,PUNCT
0,That,PRON
0,is,AUX
0,where,SCONJ
0,Bush,PERSON
0,and,CCONJ
0,some,DET
0,other,ADJ
0,Republicans,NORP
0,are,AUX
0,taking,VERB
0,aim,NOUN
0,.,PUNCT
0,Two,CARDINAL
0,factors,NOUN
0,have,AUX
0,contributed,VERB
0,to,ADP
0,the,DET
0,opening,NOUN
0,they,PRON
0,see,VERB
0,.,PUNCT
0,One,CARDINAL
0,is,AUX
0,the,DET
0,continued,ADJ
0,problem,NOUN
0,of,ADP
0,stagnating,VERB
0,wages,NOUN
0,for,ADP
0,the,DET
0,broad,ADJ
0,middle,ADJ
0,class,NOUN
0,and,CCONJ
0,the,DET
0,income,NOUN
0,gap,NOUN
0,between,ADP
0,rich,ADJ
0,and,CCONJ
0,non,ADJ
0,-,ADJ
0,rich,ADJ
0,.,PUNCT
0,The,DET
0,other,ADJ
0,is,AUX
0,new,ADJ
0,evidence,NOUN
0,that,SCONJ
0,it,PRON
0,has,AUX
0,become,VERB
0,harder,ADJ
0,for,SCONJ
0,those,PRON
0,at,ADP
0,the,DET
0,bottom,NOUN
0,to,PART
0,rise,VERB
0,into,ADP
0,the,DET
0,middle,ADJ
0,class,NOUN
0,",",PUNCT
0,and,CCONJ
0,that,SCONJ
0,the,DET
0,risk,NOUN
0,of,ADP
0,some,PRON
0,born,VERB
0,into,ADP
0,the,DET
0,middle,ADJ
0,class,NOUN
0,—,PUNCT
0,particularly,ADV
0,minorities,NOUN
0,—,PUNCT
0,falling,VERB
0,out,ADP
0,of,ADP
0,it,PRON
0,is,AUX
0,growing,VERB
0,.,PUNCT
0,Democrats,NORP
0,long,ADV
0,have,AUX
0,been,AUX
0,seen,VERB
0,as,SCONJ
0,the,DET
0,party,NOUN
0,more,ADV
0,trusted,VERB
0,to,PART
0,deal,VERB
0,with,ADP
0,middle,ADJ
0,-,PUNCT
0,class,NOUN
0,economic,ADJ
0,issues,NOUN
0,.,PUNCT
0,Republicans,NORP
0,long,ADV
0,have,AUX
0,resisted,VERB
0,policies,NOUN
0,that,PRON
0,smack,VERB
0,of,ADP
0,economic,ADJ
0,redistribution,NOUN
0,.,PUNCT
0,Could,AUX
0,that,PRON
0,be,AUX
0,changing,VERB
0,?,PUNCT
0,“,PUNCT
0,How,SCONJ
0,do,AUX
0,you,PRON
0,tell,VERB
0,the,DET
0,middle,ADJ
0,class,NOUN
0,",",PUNCT
0,‘,PUNCT
0,We,PRON
0,’,PUNCT
0,re,ADP
0,your,PRON
0,guy,NOUN
0,?,PUNCT
0,’,PUNCT
0,”,PUNCT
0,said,VERB
0,Grover,PERSON
0,Norquist,PERSON
0,",",PUNCT
0,a,DET
0,conservative,ADJ
0,anti,ADJ
0,-,ADJ
0,tax,ADJ
0,advocate,NOUN
0,.,PUNCT
0,“,PUNCT
0,Republicans,NORP
0,feel,VERB
0,comfortable,ADJ
0,saying,VERB
0,that,SCONJ
0,now,ADV
0,because,SCONJ
0,they,PRON
0,feel,VERB
0,the,DET
0,guys,NOUN
0,they,PRON
0,’,PUNCT
0,re,ADP
0,running,VERB
0,against,ADP
0,are,AUX
0,sufficiently,ADV
0,discredited,VERB
0,.,PUNCT
0,”,PUNCT
0,William,PERSON
0,Galston,PERSON
0,of,ADP
0,the,ORG
0,Brookings,ORG
0,Institution,ORG
0,said,VERB
0,that,SCONJ
0,the,DET
0,issue,NOUN
0,of,ADP
0,blocked,VERB
0,social,ADJ
0,mobility,NOUN
0,is,AUX
0,one,CARDINAL
0,Republicans,NORP
0,will,AUX
0,feel,VERB
0,more,ADV
0,comfortable,ADJ
0,engaging,NOUN
0,—,PUNCT
0,and,CCONJ
0,on,ADP
0,their,PRON
0,own,ADJ
0,terms,NOUN
0,.,PUNCT
0,“,PUNCT
0,That,PRON
0,’,PUNCT
0,s,VERB
0,what,PRON
0,Jeb,PERSON
0,Bush,PERSON
0,is,AUX
0,saying,VERB
0,:,PUNCT
0,‘,PUNCT
0,We,PRON
0,can,AUX
0,accept,VERB
0,a,DET
0,definition,NOUN
0,of,ADP
0,a,DET
0,problem,NOUN
0,.,PUNCT
0,.,PUNCT
0,.,PUNCT
0,but,CCONJ
0,give,VERB
0,unabashedly,ADV
0,conservative,ADJ
0,responses,NOUN
0,to,ADP
0,those,DET
0,challenges,NOUN
0,",",PUNCT
0,’,PUNCT
0,”,PUNCT
0,he,PRON
0,said,VERB
0,.,PUNCT
0,But,CCONJ
0,Galston,PERSON
0,",",PUNCT
0,a,DET
0,former,ADJ
0,domestic,ADJ
0,policy,NOUN
0,adviser,NOUN
0,to,ADP
0,President,PROPN
0,Bill,PERSON
0,Clinton,PERSON
0,",",PUNCT
0,said,VERB
0,Bush,PERSON
0,’,PUNCT
0,s,VERB
0,framing,VERB
0,of,ADP
0,the,DET
0,issue,NOUN
0,this,DET
0,way,NOUN
0,means,VERB
0,he,PRON
0,has,AUX
0,put,VERB
0,down,ADP
0,a,DET
0,marker,NOUN
0,that,SCONJ
0,he,PRON
0,will,AUX
0,be,AUX
0,expected,VERB
0,to,PART
0,meet,VERB
0,.,PUNCT
0,“,PUNCT
0,I,PRON
0,would,AUX
0,expect,VERB
0,to,PART
0,hear,VERB
0,from,ADP
0,him,PRON
0,over,ADP
0,the,DATE
0,coming,DATE
0,months,DATE
0,some,PRON
0,of,ADP
0,the,DET
0,best,ADJ
0,and,CCONJ
0,most,ADV
0,innovative,ADJ
0,conservative,ADJ
0,thinking,NOUN
0,on,ADP
0,opportunity,NOUN
0,and,CCONJ
0,upward,ADJ
0,mobility,NOUN
0,",",PUNCT
0,”,PUNCT
0,he,PRON
0,said,VERB
0,.,PUNCT
0,“,PUNCT
0,That,PRON
0,will,AUX
