Article Number,Article Title,Token,Tag
0,You Can Smell Hillary’s Fear,There,PRON
0,You Can Smell Hillary’s Fear,are,VERB
0,You Can Smell Hillary’s Fear,currently,ADV
0,You Can Smell Hillary’s Fear,more,ADJ
0,You Can Smell Hillary’s Fear,media,NOUN
0,You Can Smell Hillary’s Fear,hit,VERB
0,You Can Smell Hillary’s Fear,pieces,NOUN
0,You Can Smell Hillary’s Fear,lambasting,VERB
0,You Can Smell Hillary’s Fear,him,PRON
0,You Can Smell Hillary’s Fear,than,ADP
0,You Can Smell Hillary’s Fear,targeting,VERB
0,You Can Smell Hillary’s Fear,Trump,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,It,PRON
0,You Can Smell Hillary’s Fear,wouldn,VERB
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,t,NOUN
0,You Can Smell Hillary’s Fear,be,AUX
0,You Can Smell Hillary’s Fear,too,ADV
0,You Can Smell Hillary’s Fear,surprising,ADJ
0,You Can Smell Hillary’s Fear,if,SCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,Clintons,PERSON
0,You Can Smell Hillary’s Fear,or,CCONJ
0,You Can Smell Hillary’s Fear,their,PRON
0,You Can Smell Hillary’s Fear,allies,NOUN
0,You Can Smell Hillary’s Fear,were,AUX
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,start,VERB
0,You Can Smell Hillary’s Fear,running,VERB
0,You Can Smell Hillary’s Fear,attack,NOUN
0,You Can Smell Hillary’s Fear,ads,NOUN
0,You Can Smell Hillary’s Fear,against,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,leadership,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,being,AUX
0,You Can Smell Hillary’s Fear,warned,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,entire,ADJ
0,You Can Smell Hillary’s Fear,left,ADJ
0,You Can Smell Hillary’s Fear,-,PUNCT
0,You Can Smell Hillary’s Fear,wing,NOUN
0,You Can Smell Hillary’s Fear,establishment,NOUN
0,You Can Smell Hillary’s Fear,will,AUX
0,You Can Smell Hillary’s Fear,form,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,lynch,NOUN
0,You Can Smell Hillary’s Fear,mob,NOUN
0,You Can Smell Hillary’s Fear,if,SCONJ
0,You Can Smell Hillary’s Fear,they,PRON
0,You Can Smell Hillary’s Fear,continue,VERB
0,You Can Smell Hillary’s Fear,going,VERB
0,You Can Smell Hillary’s Fear,after,ADP
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,And,CCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,credibility,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,being,AUX
0,You Can Smell Hillary’s Fear,attacked,VERB
0,You Can Smell Hillary’s Fear,by,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,media,NOUN
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,Democrats,NORP
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,preemptively,ADV
0,You Can Smell Hillary’s Fear,head,VERB
0,You Can Smell Hillary’s Fear,off,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,results,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,investigation,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,the,ORG
0,You Can Smell Hillary’s Fear,Clinton,ORG
0,You Can Smell Hillary’s Fear,Foundation,ORG
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,DET
0,You Can Smell Hillary’s Fear,covert,ADJ
0,You Can Smell Hillary’s Fear,struggle,NOUN
0,You Can Smell Hillary’s Fear,between,ADP
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,agents,NOUN
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,Obama,PERSON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,DOJ,PROPN
0,You Can Smell Hillary’s Fear,people,NOUN
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,gone,VERB
0,You Can Smell Hillary’s Fear,explosively,ADV
0,You Can Smell Hillary’s Fear,public,ADJ
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,ORG
0,You Can Smell Hillary’s Fear,New,ORG
0,You Can Smell Hillary’s Fear,York,ORG
0,You Can Smell Hillary’s Fear,Times,ORG
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,compared,VERB
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,to,ADP
0,You Can Smell Hillary’s Fear,J.,PERSON
0,You Can Smell Hillary’s Fear,Edgar,PERSON
0,You Can Smell Hillary’s Fear,Hoover,PERSON
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Its,PRON
0,You Can Smell Hillary’s Fear,bizarre,ADJ
0,You Can Smell Hillary’s Fear,headline,NOUN
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,“,PUNCT
0,You Can Smell Hillary’s Fear,James,PERSON
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,Role,PERSON
0,You Can Smell Hillary’s Fear,Recalls,PERSON
0,You Can Smell Hillary’s Fear,Hoover,PROPN
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,Fairly,PERSON
0,You Can Smell Hillary’s Fear,or,CCONJ
0,You Can Smell Hillary’s Fear,Not,PART
0,You Can Smell Hillary’s Fear,”,PUNCT
0,You Can Smell Hillary’s Fear,practically,ADV
0,You Can Smell Hillary’s Fear,admits,VERB
0,You Can Smell Hillary’s Fear,up,ADV
0,You Can Smell Hillary’s Fear,front,ADV
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,spouting,VERB
0,You Can Smell Hillary’s Fear,nonsense,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,ORG
0,You Can Smell Hillary’s Fear,Boston,ORG
0,You Can Smell Hillary’s Fear,Globe,ORG
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,published,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,column,NOUN
0,You Can Smell Hillary’s Fear,calling,VERB
0,You Can Smell Hillary’s Fear,for,ADP
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,PART
0,You Can Smell Hillary’s Fear,resignation,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Not,PART
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,be,AUX
0,You Can Smell Hillary’s Fear,outdone,VERB
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,Time,ORG
0,You Can Smell Hillary’s Fear,has,VERB
0,You Can Smell Hillary’s Fear,an,DET
0,You Can Smell Hillary’s Fear,editorial,NOUN
0,You Can Smell Hillary’s Fear,claiming,VERB
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,scandal,NOUN
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,really,ADV
0,You Can Smell Hillary’s Fear,an,DET
0,You Can Smell Hillary’s Fear,attack,NOUN
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,all,DET
0,You Can Smell Hillary’s Fear,women,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,James,PERSON
0,You Can Smell Hillary’s Fear,Carville,PERSON
0,You Can Smell Hillary’s Fear,appeared,VERB
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,MSNBC,ORG
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,remind,VERB
0,You Can Smell Hillary’s Fear,everyone,PRON
0,You Can Smell Hillary’s Fear,that,SCONJ
0,You Can Smell Hillary’s Fear,he,PRON
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,still,ADV
0,You Can Smell Hillary’s Fear,alive,ADJ
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,insane,ADJ
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,He,PRON
0,You Can Smell Hillary’s Fear,accused,VERB
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,coordinating,VERB
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,House,ORG
0,You Can Smell Hillary’s Fear,Republicans,NORP
0,You Can Smell Hillary’s Fear,and,CCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,KGB,ORG
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,And,CCONJ
0,You Can Smell Hillary’s Fear,you,PRON
0,You Can Smell Hillary’s Fear,thought,VERB
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,“,PUNCT
0,You Can Smell Hillary’s Fear,vast,ADJ
0,You Can Smell Hillary’s Fear,right,ADJ
0,You Can Smell Hillary’s Fear,wing,NOUN
0,You Can Smell Hillary’s Fear,conspiracy,NOUN
0,You Can Smell Hillary’s Fear,”,PUNCT
0,You Can Smell Hillary’s Fear,was,AUX
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,stretch,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Countless,ADJ
0,You Can Smell Hillary’s Fear,media,NOUN
0,You Can Smell Hillary’s Fear,stories,NOUN
0,You Can Smell Hillary’s Fear,charge,VERB
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,violating,VERB
0,You Can Smell Hillary’s Fear,procedure,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Do,AUX
0,You Can Smell Hillary’s Fear,you,PRON
0,You Can Smell Hillary’s Fear,know,VERB
0,You Can Smell Hillary’s Fear,what,PRON
0,You Can Smell Hillary’s Fear,’,PUNCT
0,You Can Smell Hillary’s Fear,s,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,procedural,ADJ
0,You Can Smell Hillary’s Fear,violation,NOUN
0,You Can Smell Hillary’s Fear,?,PUNCT
0,You Can Smell Hillary’s Fear,Emailing,VERB
0,You Can Smell Hillary’s Fear,classified,ADJ
0,You Can Smell Hillary’s Fear,information,NOUN
0,You Can Smell Hillary’s Fear,stored,VERB
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,your,PRON
0,You Can Smell Hillary’s Fear,bathroom,NOUN
0,You Can Smell Hillary’s Fear,server,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Senator,PROPN
0,You Can Smell Hillary’s Fear,Harry,PERSON
0,You Can Smell Hillary’s Fear,Reid,PERSON
0,You Can Smell Hillary’s Fear,has,AUX
0,You Can Smell Hillary’s Fear,sent,VERB
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,letter,NOUN
0,You Can Smell Hillary’s Fear,accusing,VERB
0,You Can Smell Hillary’s Fear,him,PRON
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,violating,VERB
0,You Can Smell Hillary’s Fear,the,LAW
0,You Can Smell Hillary’s Fear,Hatch,LAW
0,You Can Smell Hillary’s Fear,Act,LAW
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,The,LAW
0,You Can Smell Hillary’s Fear,Hatch,LAW
0,You Can Smell Hillary’s Fear,Act,LAW
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,nice,ADJ
0,You Can Smell Hillary’s Fear,idea,NOUN
0,You Can Smell Hillary’s Fear,that,PRON
0,You Can Smell Hillary’s Fear,has,VERB
0,You Can Smell Hillary’s Fear,as,ADV
0,You Can Smell Hillary’s Fear,much,ADJ
0,You Can Smell Hillary’s Fear,relevance,NOUN
0,You Can Smell Hillary’s Fear,in,ADP
0,You Can Smell Hillary’s Fear,the,DATE
0,You Can Smell Hillary’s Fear,age,DATE
0,You Can Smell Hillary’s Fear,of,DATE
0,You Can Smell Hillary’s Fear,Obama,PROPN
0,You Can Smell Hillary’s Fear,as,ADP
0,You Can Smell Hillary’s Fear,the,LAW
0,You Can Smell Hillary’s Fear,Tenth,LAW
0,You Can Smell Hillary’s Fear,Amendment,LAW
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,But,CCONJ
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,cable,NOUN
0,You Can Smell Hillary’s Fear,news,NOUN
0,You Can Smell Hillary’s Fear,spectrum,NOUN
0,You Can Smell Hillary’s Fear,quickly,ADV
0,You Can Smell Hillary’s Fear,filled,VERB
0,You Can Smell Hillary’s Fear,with,ADP
0,You Can Smell Hillary’s Fear,media,NOUN
0,You Can Smell Hillary’s Fear,hacks,NOUN
0,You Can Smell Hillary’s Fear,glancing,VERB
0,You Can Smell Hillary’s Fear,at,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,Wikipedia,ORG
0,You Can Smell Hillary’s Fear,article,NOUN
0,You Can Smell Hillary’s Fear,on,ADP
0,You Can Smell Hillary’s Fear,the,LAW
0,You Can Smell Hillary’s Fear,Hatch,LAW
0,You Can Smell Hillary’s Fear,Act,LAW
0,You Can Smell Hillary’s Fear,under,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,table,NOUN
0,You Can Smell Hillary’s Fear,while,SCONJ
0,You Can Smell Hillary’s Fear,accusing,VERB
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,FBI,ORG
0,You Can Smell Hillary’s Fear,director,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,one,CARDINAL
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,most,ADV
0,You Can Smell Hillary’s Fear,awkward,ADJ
0,You Can Smell Hillary’s Fear,conspiracies,NOUN
0,You Can Smell Hillary’s Fear,against,ADP
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,ever,ADV
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,If,SCONJ
0,You Can Smell Hillary’s Fear,James,PERSON
0,You Can Smell Hillary’s Fear,Comey,PERSON
0,You Can Smell Hillary’s Fear,is,AUX
0,You Can Smell Hillary’s Fear,really,ADV
0,You Can Smell Hillary’s Fear,out,ADP
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,hurt,VERB
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,he,PRON
0,You Can Smell Hillary’s Fear,picked,VERB
0,You Can Smell Hillary’s Fear,one,CARDINAL
0,You Can Smell Hillary’s Fear,hell,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,strange,ADJ
0,You Can Smell Hillary’s Fear,way,NOUN
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,do,VERB
0,You Can Smell Hillary’s Fear,it,PRON
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,Not,PART
0,You Can Smell Hillary’s Fear,too,ADV
0,You Can Smell Hillary’s Fear,long,ADV
0,You Can Smell Hillary’s Fear,ago,ADV
0,You Can Smell Hillary’s Fear,Democrats,NORP
0,You Can Smell Hillary’s Fear,were,AUX
0,You Can Smell Hillary’s Fear,breathing,VERB
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,sigh,NOUN
0,You Can Smell Hillary’s Fear,of,ADP
0,You Can Smell Hillary’s Fear,relief,NOUN
0,You Can Smell Hillary’s Fear,when,SCONJ
0,You Can Smell Hillary’s Fear,he,PRON
0,You Can Smell Hillary’s Fear,gave,VERB
0,You Can Smell Hillary’s Fear,Hillary,PERSON
0,You Can Smell Hillary’s Fear,Clinton,PERSON
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,pass,NOUN
0,You Can Smell Hillary’s Fear,in,ADP
0,You Can Smell Hillary’s Fear,a,DET
0,You Can Smell Hillary’s Fear,prominent,ADJ
0,You Can Smell Hillary’s Fear,public,ADJ
0,You Can Smell Hillary’s Fear,statement,NOUN
0,You Can Smell Hillary’s Fear,.,PUNCT
0,You Can Smell Hillary’s Fear,If,SCONJ
0,You Can Smell Hillary’s Fear,he,PRON
0,You Can Smell Hillary’s Fear,really,ADV
0,You Can Smell Hillary’s Fear,were,AUX
0,You Can Smell Hillary’s Fear,out,ADP
0,You Can Smell Hillary’s Fear,to,PART
0,You Can Smell Hillary’s Fear,elect,VERB
0,You Can Smell Hillary’s Fear,Trump,PERSON
0,You Can Smell Hillary’s Fear,by,ADP
0,You Can Smell Hillary’s Fear,keeping,VERB
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,email,NOUN
0,You Can Smell Hillary’s Fear,scandal,NOUN
0,You Can Smell Hillary’s Fear,going,VERB
0,You Can Smell Hillary’s Fear,",",PUNCT
0,You Can Smell Hillary’s Fear,why,SCONJ
0,You Can Smell Hillary’s Fear,did,AUX
0,You Can Smell Hillary’s Fear,he,PRON
0,You Can Smell Hillary’s Fear,trash,VERB
0,You Can Smell Hillary’s Fear,the,DET
0,You Can Smell Hillary’s Fear,investigation,NOUN
0,You Can Smell Hillary’s Fear,?,PUNCT
0,You Can Smell Hillary’s Fear,Was,AUX
0,You Can Smell Hillary’s Fear,he,PRON
